0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff69014abffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff690165bffaffff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff690196bffaffff
0x03:main: recieved priority 7, pgn 126720, sa 0x00, da 0xff: 0x200ee59805050202
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80399ffffffffff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6a0136c0faffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6a013cc0faffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6a0141c0faffff
0x03:main: recieved priority 5, pgn 130310, sa 0x00, da 0xff: 0xffffffffffffffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6a0131c0faffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6a012ac0faffff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6a010bc0faffff
0x03:main: recieved priority 5, pgn 130312, sa 0x00, da 0xff: 0xff0000ffffffffff
0x03:main: recieved priority 5, pgn 130311, sa 0x00, da 0xff: 0xff40ffffff7fffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6a01fcbffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6b01f5bffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6b01efbffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6b01eabffaffff
0x03:main: recieved priority 5, pgn 130310, sa 0x00, da 0xff: 0xffffffffffffffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6b01f1bffaffff
0x03:main: recieved priority 6, pgn 59904, sa 0x00, da 0xff: 0x00ee00
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
